user_id,parent_asin,timestamp,rating,title,text,images,helpful_vote,verified_purchase
AFSKPY37N3C43SOI5IEXEK5JSIYA,B08P2DZB4X,1627391044559,5.0,Great for at home use and so easy to use!,This is perfect for my between salon visits. I have been using this now twice a week for over a month and I absolutely love it! My skin looks amazing and feels super smooth and silky. This is also super easy to use (just follow instructions). I can see already that I will begin expanding the time between visits which will definitely help me save money in the long run. Highly recommend!,,0,False
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B0BTJ6SYKB,1623188037011,4.0,Pleasant Scent,"This perfume by Shakira has a pleasant scent. I can detect sweet and spicy notes in it. It is not very strong, which is good. It definitely fades over the course of the day, but I can still detect light whiffs at the end of the day. The bottle is attractive, but the cap or lid is way too plain. You have the sexy body shaped bottle and then there's a little clear plastic lid that has not aesthetics at all. If you could be the lid to anything and doesn't stand out at all.",,0,False
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08XJWLLKQ,1618934798418,5.0,Works great,Great shampoo and conditioner set. Smells great and leaves hair feeling clean and soft. I like this brand and have used it in the past. Seems to be great quality.,,0,False
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B08HVRP54L,1653607216628,3.0,The cream is blue but goes on clear; it is very hydrating; looks like ½ a jar,"The photo on Amazon must be wrong. This cream is blue and not white. I hate colored creams. However, this goes on clear and was so super hydrating to my face, that I did not mark it down for the color. Note that the box it came in was all smashed and it was almost double the size of the jar. They could have fit almost two jars of this in the box. In addition, the cream in the jar looks half full.<br /><br />I love the results but not the packaging or the color or the jar being half full.<br /><br />The current price of $15.99 for 1.69 fluid ounces is competitive. NOTE THE SIZING (.05 fluid ounces) SPECIFIED ON AMAZON is wrong too.",https://m.media-amazon.com/images/I/61hR2aQ5CFL._SL1600_.jpg,1,False
AFWVN52MRBWOTIK7UGXBWGOY4HBA,B08SBV6Z57,1625801142291,5.0,Nude #102+Buff Beige #104,"Excellent color for my fair skin. The Nude color is just right in winter months, the Buff Beige for the summer months. Applies easily and absorbs and drys quickly.<br /><br />The primer was a delightful surprise that my skin loved.<br /><br />The sponges were playful but clunkier and firmer than I like.<br /><br />The plastic tote is a nice idea but I didn't care for how cheap it looked and felt.",,0,False
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA,B08PVH18Z6,1613597095455,5.0,Deep Hydration,"There's a Chinese actress who attributes her perfect skin to twice-daily sheet masks. After using one per night for several months, I totally believe they work. This mask is the best for hydration. It can be used by all skin types. The sheet is soft and flexible. You can stretch it as needed. I always stretch the eye holes since I have larger eyes. It also prevents the serum from dripping in your eyes. Another tip is to rub the mask on the backs of your hands before throwing it away. That skin needs special care also. The best part about this set is that you get so many masks. You can try using one nightly to see how it changes your skin. I highly recommend it.<br /><br />Thanks so much for taking the time to read this review.  I hope the information that I've provided helps make your decision a little easier.",,4,False
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,B08HVRP54L,1654910784744,4.0,A Good Aloe/Hyaluronic Gel Cream-(but the jar isn't full?),"This is a nice, light gel cream packed with aloe and hyaluronic acid, 2 things I love to use on my dry, sensitive aging skin. Easy to apply-a little goes a long way. Absorption is fast and does not leave a greasy/stick feel behind.  Instantly hydrates and soothes the red patches of inflammation that plagues my skin.<br /><br />The cream itself if a light blue-ish/grey-ish color but don't worry, it doesn't discolor skin. There is a  bit of a scent that I find to be medicinal though it fades quickly.<br /><br />I do not know if it occurred during shipping (the product shifted) or if its normal but my jar seemed to be missing some cream (see photo). Despite this, its still a good, affordable cream that works well on even the driest of skin.",https://m.media-amazon.com/images/I/31kydAzu1tL._SL1600_.jpg|https://m.media-amazon.com/images/I/41XjKyuSFUL._SL1600_.jpg,0,False
AF2BLE54TEMGZ546U763ZHZRXC4A,B08K2WH8LK,1632849212320,4.0,"lightweight, natural coverage, dewy, has goodly amount of sunscreen","#21 light neutral beige, and it is a pretty good match to my fair, cool skin.<br /><br />My skin: fair, dry, mid 40s, pink cheeks from Rosacea (visible veins, zero acne). I find that this has light natural coverage using a foundation brush. It tones down my redness with ease. It can be built up, especially if allowed to semi dry between applications. I really like that it has SPF (PA++++) 50. I always use sunscreen, so adding this on top of my sunscreen base is just added protection. Also perfect for reapplication & touch ups through day.<br /><br />I also find that it is hydrating on my dry skin. Has a dewy finish. My natural skin comes through but looks better- more spruced up and put together looking. I do notice that the finish depends on what I use before hand. When I have used this on bare skin, it has a more mattifying appearance. When I use on top of my moisturizer and/or moisturizing sunscreen, then it has a more dewy radiant look. I prefer the latter.<br /><br />Seems to stay in place. I applied some to my forearm, and it is still in place a couple hours later. I have taken my finger to try to wipe it off, and it is still there.<br /><br />4 stars. I prefer it for light coverage. When it is built up, it seems to take on a grayish cast on me.",https://m.media-amazon.com/images/I/71Y4NJfz+GL._SL1600_.jpg|https://m.media-amazon.com/images/I/71eW-CJoEDL._SL1600_.jpg|https://m.media-amazon.com/images/I/71mcD3scyML._SL1600_.jpg,1,False
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B08CVTNQP1,1610831769055,5.0,Nice set,"This is a very cute set. It comes with a lot. There were many different colors.  The girls really enjoyed it a lot.  Everything seemed to be good quality. The packaging looked nice. They love Disney princess, which are very popular. The quality was fine with everything.  I would recommend this.",,0,False
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B08G5YVHQP,1603024547462,5.0,This stuff is your friend!,"Wonderful lip balm. Creamy, not waxy and stayed put. Smells luscious and sweet. I feel like this hydrates for at least an hour too. No stinging upon application. The lids audibly ""clicks"" when closed so you know it shut. 45 spf too.",https://images-na.ssl-images-amazon.com/images/I/61jRcki1fCL._SL1600_.jpg,0,False
